60676	52420.000000	31.700000000
60676	52430.000000	31.700000000
60676	52440.000000	31.700000000
60676	52450.000000	31.700000000
60676	52460.000000	31.700000000
60676	52470.000000	31.700000000
60676	52480.000000	31.700000000
60676	52490.000000	31.700000000
60676	52500.000000	31.700000000
60676	52510.000000	31.700000000
60676	52520.000000	31.700000000
60676	52530.000000	31.700000000
60676	52540.000000	31.700000000
60676	52550.000000	31.700000000
60676	52560.000000	31.700000000
60676	52570.000000	31.700000000
60676	52580.000000	31.700000000
60676	52590.000000	31.700000000
60676	52600.000000	31.700000000
60676	52610.000000	31.700000000
60676	52620.000000	31.700000000
60676	52630.000000	31.700000000
60676	52640.000000	31.700000000
60676	52650.000000	31.700000000
60676	52660.000000	31.700000000
60676	52670.000000	31.700000000
60676	52680.000000	31.700000000
60676	52690.000000	31.700000000
60676	52700.000000	31.700000000
60676	52710.000000	31.700000000
60676	52720.000000	31.700000000
60676	52730.000000	31.700000000
60676	52740.000000	31.700000000
60676	52750.000000	31.700000000
60676	52760.000000	31.700000000
60676	52770.000000	31.700000000
60676	52780.000000	31.700000000
60676	52790.000000	31.700000000
60676	52800.000000	31.700000000
60676	52810.000000	31.700000000
60676	52820.000000	31.700000000
60676	52830.000000	31.700000000
60676	52840.000000	31.700000000
60676	52850.000000	31.700000000
60676	52860.000000	31.700000000
60676	52870.000000	31.700000000
60676	52880.000000	31.700000000
60676	52890.000000	31.700000000
60676	52900.000000	31.700000000
60676	52910.000000	31.700000000
60676	52920.000000	31.700000000
60676	52930.000000	31.700000000
60676	52940.000000	31.700000000
60676	52950.000000	31.700000000
60676	52960.000000	31.700000000
60676	52970.000000	31.700000000
60676	52980.000000	31.700000000
60676	52990.000000	31.700000000
60676	53000.000000	31.700000000
60676	53010.000000	31.700000000
60676	53020.000000	31.700000000
60676	53030.000000	31.700000000
60676	53040.000000	31.700000000
60676	53050.000000	31.700000000
60676	53060.000000	31.700000000
60676	53070.000000	31.700000000
60676	53080.000000	31.700000000
60676	53090.000000	31.700000000
60676	53100.000000	31.700000000
60676	53110.000000	31.700000000
60676	53120.000000	31.700000000
60676	53130.000000	31.700000000
60676	53140.000000	31.700000000
60676	53150.000000	31.700000000
60676	53160.000000	31.700000000
60676	53170.000000	31.700000000
60676	53180.000000	31.700000000
60676	53190.000000	31.700000000
60676	53200.000000	31.700000000
60676	53210.000000	31.700000000
60676	53220.000000	31.700000000
60676	53230.000000	31.700000000
60676	53240.000000	31.700000000
60676	53250.000000	31.700000000
60676	53260.000000	31.700000000
60676	53270.000000	31.700000000
60676	53280.000000	31.700000000
60676	53290.000000	31.700000000
60676	53300.000000	31.700000000
60676	53310.000000	31.700000000
60676	53320.000000	31.700000000
60676	53330.000000	31.700000000
60676	53340.000000	31.700000000
60676	53350.000000	31.700000000
60676	53360.000000	31.700000000
60676	53370.000000	31.700000000
60676	53380.000000	31.700000000
60676	53390.000000	31.700000000
60676	53400.000000	31.700000000
60676	53410.000000	31.700000000
60676	53420.000000	31.700000000
60676	53430.000000	31.700000000
60676	53440.000000	31.700000000
60676	53450.000000	31.700000000
60676	53460.000000	31.700000000
60676	53470.000000	31.700000000
60676	53480.000000	31.700000000
60676	53490.000000	31.700000000
60676	53500.000000	31.700000000
60676	53510.000000	31.700000000
60676	53520.000000	31.700000000
60676	53530.000000	31.700000000
60676	53540.000000	31.700000000
60676	53550.000000	31.700000000
60676	53560.000000	31.700000000
60676	53570.000000	31.700000000
60676	53580.000000	31.700000000
60676	53590.000000	31.700000000
60676	53600.000000	31.700000000
60676	53610.000000	31.700000000
60676	53620.000000	31.700000000
60676	53630.000000	31.700000000
60676	53640.000000	31.700000000
60676	53650.000000	31.700000000
60676	53660.000000	31.700000000
60676	53670.000000	31.700000000
60676	53680.000000	31.700000000
60676	53690.000000	31.700000000
60676	53700.000000	31.700000000
60676	53710.000000	31.700000000
60676	53720.000000	31.700000000
60676	53730.000000	31.700000000
60676	53740.000000	31.700000000
60676	53750.000000	31.700000000
60676	53760.000000	31.700000000
60676	53770.000000	31.700000000
60676	53780.000000	31.700000000
60676	53790.000000	31.700000000
60676	53800.000000	31.700000000
60676	53810.000000	31.700000000
60676	53820.000000	31.700000000
60676	53830.000000	31.700000000
60676	53840.000000	31.700000000
60676	53850.000000	31.700000000
60676	53860.000000	31.700000000
60676	53870.000000	31.700000000
60676	53880.000000	31.700000000
60676	53890.000000	31.700000000
60676	53900.000000	31.700000000
60676	53910.000000	31.700000000
60676	53920.000000	31.700000000
60676	53930.000000	31.700000000
60676	53940.000000	31.700000000
60676	53950.000000	31.700000000
60676	53960.000000	31.700000000
60676	53970.000000	31.700000000
60676	53980.000000	31.700000000
60676	53990.000000	31.700000000
60676	54000.000000	31.700000000
60676	54010.000000	31.700000000
60676	54020.000000	31.700000000
60676	54030.000000	31.700000000
60676	54040.000000	31.700000000
60676	54050.000000	31.700000000
60676	54060.000000	31.700000000
60676	54070.000000	31.700000000
60676	54080.000000	31.700000000
60676	54090.000000	31.700000000
60676	54100.000000	31.700000000
60676	54110.000000	31.700000000
60676	54120.000000	31.700000000
60676	54130.000000	31.700000000
60676	54140.000000	31.700000000
60676	54150.000000	31.700000000
60676	54160.000000	31.700000000
60676	54170.000000	31.700000000
60676	54180.000000	31.700000000
60676	54190.000000	31.700000000
60676	54200.000000	31.700000000
60676	54210.000000	31.700000000
60676	54220.000000	31.700000000
60676	54230.000000	31.700000000
60676	54240.000000	31.700000000
60676	54250.000000	31.700000000
60676	54260.000000	31.700000000
60676	54270.000000	31.700000000
60676	54280.000000	31.700000000
60676	54290.000000	31.700000000
60676	54300.000000	31.700000000
60676	54310.000000	31.700000000
60676	54320.000000	31.700000000
60676	54330.000000	31.700000000
60676	54340.000000	31.700000000
60676	54350.000000	31.700000000
60676	54360.000000	31.700000000
60676	54370.000000	31.700000000
60676	54380.000000	31.700000000
60676	54390.000000	31.700000000
60676	54400.000000	31.700000000
60676	54410.000000	31.700000000
60676	54420.000000	31.700000000
60676	54430.000000	31.700000000
60676	54440.000000	31.700000000
60676	54450.000000	31.700000000
60676	54460.000000	31.700000000
60676	54470.000000	31.700000000
60676	54480.000000	31.700000000
60676	54490.000000	31.700000000
60676	54500.000000	31.700000000
60676	54510.000000	31.700000000
60676	54520.000000	31.700000000
60676	54530.000000	31.700000000
60676	54540.000000	31.700000000
60676	54550.000000	31.700000000
60676	54560.000000	31.700000000
60676	54570.000000	31.700000000
60676	54580.000000	31.700000000
60676	54590.000000	31.700000000
60676	54600.000000	31.700000000
60676	54610.000000	31.700000000
60676	54620.000000	31.700000000
60676	54630.000000	31.700000000
60676	54640.000000	31.700000000
60676	54650.000000	31.700000000
60676	54660.000000	31.700000000
60676	54670.000000	31.700000000
60676	54680.000000	31.700000000
60676	54690.000000	31.700000000
60676	54700.000000	31.700000000
60676	54710.000000	31.700000000
60676	54720.000000	31.700000000
60676	54730.000000	31.700000000
60676	54740.000000	31.700000000
60676	54750.000000	31.700000000
60676	54760.000000	31.700000000
60676	54770.000000	31.700000000
60676	54780.000000	31.700000000
60676	54790.000000	31.700000000
60676	54800.000000	31.700000000
60676	54810.000000	31.700000000
60676	54820.000000	31.700000000
60676	54830.000000	31.700000000
60676	54840.000000	31.700000000
60676	54850.000000	31.700000000
60676	54860.000000	31.700000000
60676	54870.000000	31.700000000
60676	54880.000000	31.700000000
60676	54890.000000	31.700000000
60676	54900.000000	31.700000000
60676	54910.000000	31.700000000
60676	54920.000000	31.700000000
60676	54930.000000	31.700000000
60676	54940.000000	31.700000000
60676	54950.000000	31.700000000
60676	54960.000000	31.700000000
60676	54970.000000	31.700000000
60676	54980.000000	31.700000000
60676	54990.000000	31.700000000
60676	55000.000000	31.700000000
60676	55010.000000	31.700000000
60676	55020.000000	31.700000000
60676	55030.000000	31.700000000
60676	55040.000000	31.700000000
60676	55050.000000	31.700000000
60676	55060.000000	31.700000000
60676	55070.000000	31.700000000
60676	55080.000000	31.700000000
60676	55090.000000	31.700000000
60676	55100.000000	31.700000000
60676	55110.000000	31.700000000
60676	55120.000000	31.700000000
60676	55130.000000	31.700000000
60676	55140.000000	31.700000000
60676	55150.000000	31.700000000
60676	55160.000000	31.700000000
60676	55170.000000	31.700000000
60676	55180.000000	31.700000000
60676	55190.000000	31.700000000
60676	55200.000000	31.700000000
60676	55210.000000	31.700000000
60676	55220.000000	31.700000000
60676	55230.000000	31.700000000
60676	55240.000000	31.700000000
60676	55250.000000	31.700000000
60676	55260.000000	31.700000000
60676	55270.000000	31.700000000
60676	55280.000000	31.700000000
60676	55290.000000	31.700000000
60676	55300.000000	31.700000000
60676	55310.000000	31.700000000
60676	55320.000000	31.700000000
60676	55330.000000	31.700000000
60676	55340.000000	31.700000000
60676	55350.000000	31.700000000
60676	55360.000000	31.700000000
60676	55370.000000	31.700000000
60676	55380.000000	31.700000000
60676	55390.000000	31.700000000
60676	55400.000000	31.700000000
60676	55410.000000	31.700000000
60676	55420.000000	31.700000000
60676	55430.000000	31.700000000
60676	55440.000000	31.700000000
60676	55450.000000	31.700000000
60676	55460.000000	31.700000000
60676	55470.000000	31.700000000
60676	55480.000000	31.700000000
60676	55490.000000	31.700000000
60676	55500.000000	31.700000000
60676	55510.000000	31.700000000
60676	55520.000000	31.700000000
60676	55530.000000	31.700000000
60676	55540.000000	31.700000000
60676	55550.000000	31.700000000
60676	55560.000000	31.700000000
60676	55570.000000	31.700000000
60676	55580.000000	31.700000000
60676	55590.000000	31.700000000
60676	55600.000000	31.700000000
60676	55610.000000	31.700000000
60676	55620.000000	31.700000000
60676	55630.000000	31.700000000
60676	55640.000000	31.700000000
60676	55650.000000	31.700000000
60676	55660.000000	31.700000000
60676	55670.000000	31.700000000
60676	55680.000000	31.700000000
60676	55690.000000	31.700000000
60676	55700.000000	31.700000000
60676	55710.000000	31.700000000
60676	55720.000000	31.700000000
60676	55730.000000	31.700000000
60676	55740.000000	31.700000000
60676	55750.000000	31.700000000
60676	55760.000000	31.700000000
60676	55770.000000	31.700000000
60676	55780.000000	31.700000000
60676	55790.000000	31.700000000
60676	55800.000000	31.700000000
60676	55810.000000	31.700000000
60676	55820.000000	31.700000000
60676	55830.000000	31.700000000
60676	55840.000000	31.700000000
60676	55850.000000	31.700000000
60676	55860.000000	31.700000000
60676	55870.000000	31.700000000
60676	55880.000000	31.700000000
60676	55890.000000	31.700000000
60676	55900.000000	31.700000000
60676	55910.000000	31.700000000
60676	55920.000000	31.700000000
60676	55930.000000	31.700000000
60676	55940.000000	31.700000000
60676	55950.000000	31.700000000
60676	55960.000000	31.700000000
60676	55970.000000	31.700000000
60676	55980.000000	31.700000000
60676	55990.000000	31.700000000
60676	56000.000000	31.700000000
60676	56010.000000	31.700000000
60676	56020.000000	31.700000000
60676	56030.000000	31.700000000
60676	56040.000000	31.700000000
60676	56050.000000	31.700000000
60676	56060.000000	31.700000000
60676	56070.000000	31.700000000
60676	56080.000000	31.700000000
60676	56090.000000	31.700000000
60676	56100.000000	31.700000000
60676	56110.000000	31.700000000
60676	56120.000000	31.700000000
60676	56130.000000	31.700000000
60676	56140.000000	31.700000000
60676	56150.000000	31.700000000
60676	56160.000000	31.700000000
60676	56170.000000	31.700000000
60676	56180.000000	31.700000000
60676	56190.000000	31.700000000
60676	56200.000000	31.700000000
60676	56210.000000	31.700000000
60676	56220.000000	31.700000000
60676	56230.000000	31.700000000
60676	56240.000000	31.700000000
60676	56250.000000	31.700000000
60676	56260.000000	31.700000000
60676	56270.000000	31.700000000
60676	56280.000000	31.700000000
60676	56290.000000	31.700000000
60676	56300.000000	31.700000000
60676	56310.000000	31.700000000
60676	56320.000000	31.700000000
60676	56330.000000	31.700000000
60676	56340.000000	31.700000000
60676	56350.000000	31.700000000
60676	56360.000000	31.700000000
60676	56370.000000	31.700000000
60676	56380.000000	31.700000000
60676	56390.000000	31.700000000
60676	56400.000000	31.700000000
60676	56410.000000	31.700000000
60676	56420.000000	31.700000000
60676	56430.000000	31.700000000
60676	56440.000000	31.700000000
60676	56450.000000	31.700000000
60676	56460.000000	31.700000000
60676	56470.000000	31.700000000
60676	56480.000000	31.700000000
60676	56490.000000	31.700000000
60676	56500.000000	31.700000000
60676	56510.000000	31.700000000
60676	56520.000000	31.700000000
60676	56530.000000	31.700000000
60676	56540.000000	31.700000000
60676	56550.000000	31.700000000
60676	56560.000000	31.700000000
60676	56570.000000	31.700000000
60676	56580.000000	31.700000000
60676	56590.000000	31.700000000
60676	56600.000000	31.700000000
60676	56610.000000	31.700000000
60676	56620.000000	31.700000000
60676	56630.000000	31.700000000
60676	56640.000000	31.700000000
60676	56650.000000	31.700000000
60676	56660.000000	31.700000000
60676	56670.000000	31.700000000
60676	56680.000000	31.700000000
60676	56690.000000	31.700000000
60676	56700.000000	31.700000000
60676	56710.000000	31.700000000
60676	56720.000000	31.700000000
60676	56730.000000	31.700000000
60676	56740.000000	31.700000000
60676	56750.000000	31.700000000
60676	56760.000000	31.700000000
60676	56770.000000	31.700000000
60676	56780.000000	31.700000000
60676	56790.000000	31.700000000
60676	56800.000000	31.700000000
60676	56810.000000	31.700000000
60676	56820.000000	31.700000000
60676	56830.000000	31.700000000
60676	56840.000000	31.700000000
60676	56850.000000	31.700000000
60676	56860.000000	31.700000000
60676	56870.000000	31.700000000
60676	56880.000000	31.700000000
60676	56890.000000	31.700000000
60676	56900.000000	31.700000000
60676	56910.000000	31.700000000
60676	56920.000000	31.700000000
60676	56930.000000	31.700000000
60676	56940.000000	31.700000000
60676	56950.000000	31.700000000
60676	56960.000000	31.700000000
60676	56970.000000	31.700000000
60676	56980.000000	31.700000000
60676	56990.000000	31.700000000
60676	57000.000000	31.700000000
60676	57010.000000	31.700000000
60676	57020.000000	31.700000000
60676	57030.000000	31.700000000
60676	57040.000000	31.700000000
60676	57050.000000	31.700000000
60676	57060.000000	31.700000000
60676	57070.000000	31.700000000
60676	57080.000000	31.700000000
60676	57090.000000	31.700000000
60676	57100.000000	31.700000000
60676	57110.000000	31.700000000
60676	57120.000000	31.700000000
60676	57130.000000	31.700000000
60676	57140.000000	31.700000000
60676	57150.000000	31.700000000
60676	57160.000000	31.700000000
60676	57170.000000	31.700000000
60676	57180.000000	31.700000000
60676	57190.000000	31.700000000
60676	57200.000000	31.700000000
60676	57210.000000	31.700000000
60676	57220.000000	31.700000000
60676	57230.000000	31.700000000
60676	57240.000000	31.700000000
60676	57250.000000	31.700000000
60676	57260.000000	31.700000000
